timestamp,equity,cash,exposure,unrealized_pnl,fx_pnl
2024-01-02 08:00:00+00:00,10000.0,10000.0,0.0,0.0,0.0
2024-01-02 08:05:00+00:00,10000.0,10000.0,0.0,0.0,0.0
2024-01-02 08:10:00+00:00,10000.0,10000.0,0.0,0.0,0.0
2024-01-02 08:15:00+00:00,10000.0,10000.0,0.0,0.0,0.0
2024-01-02 08:20:00+00:00,10000.0,10000.0,0.0,0.0,0.0
2024-01-02 08:25:00+00:00,10000.0,10000.0,0.0,0.0,0.0
2024-01-02 08:30:00+00:00,10000.0,10000.0,0.0,0.0,0.0
2024-01-02 08:35:00+00:00,10000.0,10000.0,0.0,0.0,0.0
2024-01-02 08:40:00+00:00,10000.961091512612,92.92590701018707,9908.035184502425,0.9610915126122563,0.0
2024-01-02 08:45:00+00:00,10004.296291873927,92.92590701018707,9911.37038486374,4.296291873926748,0.0
2024-01-02 08:50:00+00:00,10001.001951659604,92.92590701018707,9908.076044649417,1.0019516596039466,0.0
2024-01-02 08:55:00+00:00,10011.44579230506,92.92590701018707,9918.519885294872,11.445792305059513,0.0
2024-01-02 09:00:00+00:00,10021.093599288306,92.92590701018707,9928.167692278119,21.093599288305995,0.0
2024-01-02 09:05:00+00:00,10025.093714669445,92.92590701018707,9932.167807659258,25.093714669445035,0.0
2024-01-02 09:10:00+00:00,10037.534517494165,92.92590701018707,9944.608610483978,37.5345174941649,0.0
2024-01-02 09:15:00+00:00,10044.737095497718,92.92590701018707,9951.81118848753,44.737095497717746,0.0
2024-01-02 09:20:00+00:00,10041.379582837912,92.92590701018707,9948.453675827725,41.379582837911585,0.0
2024-01-02 09:25:00+00:00,10047.79841155089,92.92590701018707,9954.872504540703,47.798411550889796,0.0
2024-01-02 09:30:00+00:00,10043.64703953846,92.92590701018707,9950.721132528273,43.647039538460376,0.0
2024-01-02 09:35:00+00:00,10054.128279264718,92.92590701018707,9961.202372254531,54.128279264718,0.0
2024-01-02 09:40:00+00:00,10057.217321280956,92.92590701018707,9964.291414270769,57.21732128095573,0.0
2024-01-02 09:45:00+00:00,10059.231408833304,92.92590701018707,9966.305501823117,59.23140883330416,0.0
2024-01-02 09:50:00+00:00,10057.290723241362,92.92590701018707,9964.364816231175,57.290723241361775,0.0
2024-01-02 09:55:00+00:00,10070.532520074094,92.92590701018707,9977.606613063906,70.53252007409355,0.0
2024-01-02 10:00:00+00:00,10072.791470559814,92.92590701018707,9979.865563549627,72.79147055981412,0.0
2024-01-02 10:05:00+00:00,10072.864700509872,92.92590701018707,9979.938793499685,72.86470050987191,0.0
2024-01-02 10:10:00+00:00,10073.546285336317,92.92590701018707,9980.62037832613,73.54628533631694,0.0
2024-01-02 10:15:00+00:00,10081.292727832515,92.92590701018707,9988.366820822328,81.29272783251508,0.0
2024-01-02 10:20:00+00:00,10087.7108688563,92.92590701018707,9994.784961846113,87.7108688563003,0.0
2024-01-02 10:25:00+00:00,10094.511495136161,92.92590701018707,10001.585588125974,94.5114951361611,0.0
2024-01-02 10:30:00+00:00,10101.46157828159,92.92590701018707,10008.535671271404,101.46157828159085,0.0
2024-01-02 10:35:00+00:00,10122.133690130575,92.92590701018707,10029.207783120388,122.1336901305749,0.0
2024-01-02 10:40:00+00:00,10122.383099439407,92.92590701018707,10029.45719242922,122.38309943940658,0.0
2024-01-02 10:45:00+00:00,10121.783414167096,92.92590701018707,10028.857507156908,121.78341416709554,0.0
2024-01-02 10:50:00+00:00,10118.765000028317,92.92590701018707,10025.83909301813,118.76500002831744,0.0
2024-01-02 10:55:00+00:00,10127.218173768644,92.92590701018707,10034.292266758457,127.21817376864419,0.0
2024-01-02 11:00:00+00:00,10139.80080891202,92.92590701018707,10046.874901901832,139.80080891201942,0.0
2024-01-02 11:05:00+00:00,10142.401699041051,92.92590701018707,10049.475792030864,142.40169904105096,0.0
2024-01-02 11:10:00+00:00,10139.165031160961,92.92590701018707,10046.239124150774,139.165031160961,0.0
2024-01-02 11:15:00+00:00,10136.055347877895,92.92590701018707,10043.129440867708,136.05534787789475,0.0
2024-01-02 11:20:00+00:00,10144.801439318679,92.92590701018707,10051.875532308492,144.8014393186786,0.0
2024-01-02 11:25:00+00:00,10154.30096042255,92.92590701018707,10061.375053412363,154.3009604225499,0.0
2024-01-02 11:30:00+00:00,10162.197441817734,92.92590701018707,10069.271534807547,162.19744181773422,0.0
2024-01-02 11:35:00+00:00,10160.360895998727,92.92590701018707,10067.43498898854,160.36089599872685,0.0
2024-01-02 11:40:00+00:00,10165.755758429676,92.92590701018707,10072.829851419488,165.75575842967555,0.0
2024-01-02 11:45:00+00:00,10170.222524012986,92.92590701018707,10077.2966170028,170.22252401298647,0.0
2024-01-02 11:50:00+00:00,10175.513998474295,92.92590701018707,10082.588091464107,175.51399847429457,0.0
2024-01-02 11:55:00+00:00,10186.077439993387,92.92590701018707,10093.1515329832,186.0774399933871,0.0
2024-01-02 12:00:00+00:00,10191.416881862682,92.92590701018707,10098.490974852495,191.4168818626822,0.0
2024-01-02 12:05:00+00:00,10200.440184590596,92.92590701018707,10107.514277580409,200.4401845905959,0.0
2024-01-02 12:10:00+00:00,10204.52508493902,92.92590701018707,10111.599177928832,204.5250849390195,0.0
2024-01-02 12:15:00+00:00,10210.404620938994,92.92590701018707,10117.478713928807,210.4046209389944,0.0
2024-01-02 12:20:00+00:00,10219.059074022454,92.92590701018707,10126.133167012267,219.0590740224543,0.0
2024-01-02 12:25:00+00:00,10210.802305611978,92.92590701018707,10117.876398601791,210.80230561197823,0.0
2024-01-02 12:30:00+00:00,10211.756092219955,92.92590701018707,10118.830185209768,211.75609221995546,0.0
2024-01-02 12:35:00+00:00,10211.48998947375,92.92590701018707,10118.564082463563,211.48998947375003,0.0
2024-01-02 12:40:00+00:00,10209.85999704523,92.92590701018707,10116.934090035043,209.85999704523056,0.0
2024-01-02 12:45:00+00:00,10211.17413250209,92.92590701018707,10118.248225491903,211.1741325020903,0.0
2024-01-02 12:50:00+00:00,10226.828566588953,92.92590701018707,10133.902659578765,226.82856658895253,0.0
2024-01-02 12:55:00+00:00,10223.356628812515,92.92590701018707,10130.430721802328,223.35662881251483,0.0
2024-01-02 13:00:00+00:00,10234.755949763627,92.92590701018707,10141.83004275344,234.75594976362663,0.0
2024-01-02 13:05:00+00:00,10224.656718658573,92.92590701018707,10131.730811648385,224.65671865857257,0.0
2024-01-02 13:10:00+00:00,10225.488486601585,92.92590701018707,10132.562579591398,225.48848660158546,0.0
2024-01-02 13:15:00+00:00,10230.355336441291,92.92590701018707,10137.429429431104,230.355336441291,0.0
2024-01-02 13:20:00+00:00,10238.661067393545,92.92590701018707,10145.735160383358,238.66106739354473,0.0
2024-01-02 13:25:00+00:00,10247.989093397844,92.92590701018707,10155.063186387657,247.98909339784404,0.0
2024-01-02 13:30:00+00:00,10257.993483296752,92.92590701018707,10165.067576286565,257.99348329675195,0.0
2024-01-02 13:35:00+00:00,10258.715431444547,92.92590701018707,10165.78952443436,258.715431444547,0.0
2024-01-02 13:40:00+00:00,10258.51332297883,92.92590701018707,10165.587415968643,258.5133229788298,0.0
2024-01-02 13:45:00+00:00,10269.054202870575,92.92590701018707,10176.128295860388,269.05420287057495,0.0
2024-01-02 13:50:00+00:00,10271.058655279814,92.92590701018707,10178.132748269627,271.05865527981405,0.0
2024-01-02 13:55:00+00:00,10264.23600566272,92.92590701018707,10171.310098652533,264.23600566272034,0.0
2024-01-02 14:00:00+00:00,10258.575927079939,92.92590701018707,10165.650020069752,258.575927079939,0.0
2024-01-02 14:05:00+00:00,10254.657195972359,92.92590701018707,10161.731288962172,254.65719597235875,0.0
2024-01-02 14:10:00+00:00,10262.258254444534,92.92590701018707,10169.332347434347,262.25825444453403,0.0
2024-01-02 14:15:00+00:00,10266.977315079319,92.92590701018707,10174.051408069132,266.97731507931894,0.0
2024-01-02 14:20:00+00:00,10276.162403497985,92.92590701018707,10183.236496487798,276.162403497985,0.0
2024-01-02 14:25:00+00:00,10276.245884820824,92.92590701018707,10183.319977810637,276.24588482082436,0.0
2024-01-02 14:30:00+00:00,10281.10277300302,92.92590701018707,10188.176865992833,281.10277300302005,0.0
2024-01-02 14:35:00+00:00,10289.771220984658,92.92590701018707,10196.84531397447,289.7712209846577,0.0
2024-01-02 14:40:00+00:00,10290.81668338433,92.92590701018707,10197.890776374143,290.81668338432974,0.0
2024-01-02 14:45:00+00:00,10298.115070737174,92.92590701018707,10205.189163726987,298.1150707371744,0.0
2024-01-02 14:50:00+00:00,10296.2829878634,92.92590701018707,10203.357080853213,296.2829878634002,0.0
2024-01-02 14:55:00+00:00,10296.890686508983,92.92590701018707,10203.964779498796,296.890686508983,0.0
2024-01-02 15:00:00+00:00,10297.34589231474,92.92590701018707,10204.419985304552,297.3458923147391,0.0
2024-01-02 15:05:00+00:00,10291.157036818273,92.92590701018707,10198.231129808086,291.1570368182729,0.0
2024-01-02 15:10:00+00:00,10298.702213823512,92.92590701018707,10205.776306813324,298.70221382351156,0.0
2024-01-02 15:15:00+00:00,10298.441746629114,92.92590701018707,10205.515839618927,298.4417466291143,0.0
2024-01-02 15:20:00+00:00,10302.116345693748,92.92590701018707,10209.190438683561,302.11634569374837,0.0
2024-01-02 15:25:00+00:00,10309.618744985966,92.92590701018707,10216.69283797578,309.61874498596626,0.0
2024-01-02 15:30:00+00:00,10316.846800603054,92.92590701018707,10223.920893592867,316.84680060305436,0.0
2024-01-02 15:35:00+00:00,10325.871429356159,92.92590701018707,10232.945522345972,325.87142935615884,0.0
2024-01-02 15:40:00+00:00,10328.647099390755,92.92590701018707,10235.721192380568,328.6470993907551,0.0
2024-01-02 15:45:00+00:00,10328.763391666076,92.92590701018707,10235.837484655889,328.76339166607613,0.0
2024-01-02 15:50:00+00:00,10331.693567990067,92.92590701018707,10238.76766097988,331.6935679900671,0.0
2024-01-02 15:55:00+00:00,10321.461272805287,92.92590701018707,10228.5353657951,321.4612728052871,0.0
2024-01-02 16:00:00+00:00,10313.2031227628,92.92590701018707,10220.277215752612,313.20312276279947,0.0
2024-01-02 16:05:00+00:00,10305.968096498504,92.92590701018707,10213.042189488317,305.96809649850366,0.0
2024-01-02 16:10:00+00:00,10301.395745945816,92.92590701018707,10208.469838935629,301.3957459458161,0.0
2024-01-02 16:15:00+00:00,10308.235867465397,92.92590701018707,10215.30996045521,308.23586746539695,0.0
2024-01-02 16:20:00+00:00,10304.412142394955,92.92590701018707,10211.486235384767,304.41214239495457,0.0
2024-01-02 16:25:00+00:00,10304.896892710538,92.92590701018707,10211.97098570035,304.89689271053794,0.0
2024-01-02 16:30:00+00:00,10319.095088979866,92.92590701018707,10226.169181969679,319.095088979866,0.0
2024-01-03 08:05:00+00:00,10319.759697276164,92.92590701018707,10226.833790265977,319.75969727616393,0.0
2024-01-03 08:10:00+00:00,10329.377568162909,92.92590701018707,10236.451661152721,329.3775681629086,0.0
2024-01-03 08:15:00+00:00,10325.315586584853,92.92590701018707,10232.389679574666,325.315586584853,0.0
2024-01-03 08:20:00+00:00,10327.215405600366,92.92590701018707,10234.289498590178,327.21540560036556,0.0
2024-01-03 08:25:00+00:00,10323.020026481377,92.92590701018707,10230.09411947119,323.0200264813775,0.0
2024-01-03 08:30:00+00:00,10323.825918943416,92.92590701018707,10230.900011933229,323.8259189434157,0.0
2024-01-03 08:35:00+00:00,10334.289768179888,92.92590701018707,10241.3638611697,334.2897681798877,0.0
2024-01-03 08:40:00+00:00,10323.727602220404,92.92590701018707,10230.801695210217,323.72760222040415,0.0
2024-01-03 08:45:00+00:00,10330.866474063794,92.92590701018707,10237.940567053607,330.86647406379416,0.0
2024-01-03 08:50:00+00:00,10336.398385639082,92.92590701018707,10243.472478628895,336.39838563908233,0.0
2024-01-03 08:55:00+00:00,10335.1147544651,92.92590701018707,10242.188847454912,335.1147544650994,0.0
2024-01-03 09:00:00+00:00,10326.854215399271,92.92590701018707,10233.928308389084,326.8542153992712,0.0
2024-01-03 09:05:00+00:00,10331.027475544697,92.92590701018707,10238.10156853451,331.02747554469715,0.0
2024-01-03 09:10:00+00:00,10330.274038710148,92.92590701018707,10237.34813169996,330.2740387101476,0.0
2024-01-03 09:15:00+00:00,10335.764172069526,92.92590701018707,10242.83826505934,335.76417206952647,0.0
2024-01-03 09:20:00+00:00,10339.528919551733,92.92590701018707,10246.603012541545,339.52891955173254,0.0
2024-01-03 09:25:00+00:00,10356.259107833963,92.92590701018707,10263.333200823776,356.25910783396284,0.0
2024-01-03 09:30:00+00:00,10357.886134158689,92.92590701018707,10264.960227148502,357.88613415868895,0.0
2024-01-03 09:35:00+00:00,10353.075069191626,92.92590701018707,10260.149162181438,353.0750691916255,0.0
2024-01-03 09:40:00+00:00,10358.138886395918,92.92590701018707,10265.212979385731,358.13888639591823,0.0
2024-01-03 09:45:00+00:00,10363.53978149501,92.92590701018707,10270.613874484823,363.5397814950102,0.0
2024-01-03 09:50:00+00:00,10378.312863467441,92.92590701018707,10285.386956457254,378.3128634674413,0.0
2024-01-03 09:55:00+00:00,10388.789634992905,92.92590701018707,10295.863727982718,388.7896349929051,0.0
2024-01-03 10:00:00+00:00,10395.334703397368,92.92590701018707,10302.40879638718,395.3347033973678,0.0
2024-01-03 10:05:00+00:00,10411.012899581856,92.92590701018707,10318.086992571669,411.0128995818559,0.0
2024-01-03 10:10:00+00:00,10404.813484685968,92.92590701018707,10311.887577675781,404.81348468596843,0.0
2024-01-03 10:15:00+00:00,10403.14514360492,92.92590701018707,10310.219236594732,403.1451436049192,0.0
2024-01-03 10:20:00+00:00,10399.111948528458,92.92590701018707,10306.186041518271,399.111948528458,0.0
2024-01-03 10:25:00+00:00,10399.505159262153,92.92590701018707,10306.579252251966,399.50515926215303,0.0
